,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
748,370398,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,60.12,60.12,60.12,60.12,,60.12,60.12,60.12,60.12,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
749,370426,-4,-4,-4.0,-4,,141934.005,141934.005,141934.005,141934.005,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7075.575,7075.575,7075.575,7075.575,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,132775.515,132775.515,132775.515,132775.515,,140911.65,140911.65,140911.65,140911.65,,140911.65,140911.65,140911.65,140911.65,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,15.0,15.0,15.0,15.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
750,371084,-6,-6,-6.0,-6,,180056.16,180056.16,180056.16,180056.16,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,39720.87,39720.87,39720.87,39720.87,,0.0,0.0,0.0,0.0,,39720.87,39720.87,39720.87,39720.87,,9091.485,9091.485,9091.485,9091.485,,22689.405,22689.405,22689.405,22689.405,,22689.405,22689.405,22689.405,22689.405,,176361.345,176361.345,176361.345,176361.345,,180056.16,180056.16,180056.16,180056.16,,180056.16,180056.16,180056.16,180056.16,,0.0,0.0,0.0,0.0,,8,8,8.0,8,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,7.0,7.0,7.0,7.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
751,371185,-7,-7,-7.0,-7,,31815.225,31815.225,31815.225,31815.225,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,26926.425,26926.425,26926.425,26926.425,,31460.085,31460.085,31460.085,31460.085,,31460.085,31460.085,31460.085,31460.085,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,30.0,30.0,30.0,30.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
752,371295,-6,-6,-6.0,-6,,137268.18,137268.18,137268.18,137268.18,,135000,135000,135000.0,135000,,2250.0,2250.0,2250.0,2250.0,,2400.615,2400.615,2400.615,2400.615,,0.0,0.0,0.0,0.0,,150.615,150.615,150.615,150.615,,6895.845,6895.845,6895.845,6895.845,,7021.71,7021.71,7021.71,7021.71,,7021.71,7021.71,7021.71,7021.71,,132682.095,132682.095,132682.095,132682.095,,135534.285,135534.285,135534.285,135534.285,,135534.285,135534.285,135534.285,135534.285,,1.0,1.0,1.0,1.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,11.0,11.0,11.0,11.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
753,371303,-2,-2,-2.0,-2,,11567.7,11567.7,11567.7,11567.7,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,10260.0,10260.0,10260.0,10260.0,,0.0,0.0,0.0,0.0,,10260.0,10260.0,10260.0,10260.0,,2250.0,2250.0,2250.0,2250.0,,15750.0,15750.0,15750.0,15750.0,,15750.0,15750.0,15750.0,15750.0,,11507.4,11507.4,11507.4,11507.4,,11507.4,11507.4,11507.4,11507.4,,11507.4,11507.4,11507.4,11507.4,,0.0,0.0,0.0,0.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,21.0,21.0,21.0,21.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
754,371349,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,91.935,91.935,91.935,91.935,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,25.0,25.0,25.0,25.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
755,371521,-7,-7,-7.0,-7,,250039.35,250039.35,250039.35,250039.35,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,13954.32,13954.32,13954.32,13954.32,,13950.0,13950.0,13950.0,13950.0,,253.98,253.98,253.98,253.98,,246020.445,246020.445,246020.445,246020.445,,250039.35,250039.35,250039.35,250039.35,,250039.35,250039.35,250039.35,250039.35,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,33.0,33.0,33.0,33.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
756,371612,-5,-5,-5.0,-5,,117273.465,117273.465,117273.465,117273.465,,292500,292500,292500.0,292500,,45000.0,45000.0,45000.0,45000.0,,125415.0,125415.0,125415.0,125415.0,,0.0,0.0,0.0,0.0,,80415.0,80415.0,80415.0,80415.0,,2250.0,2250.0,2250.0,2250.0,,31500.0,31500.0,31500.0,31500.0,,24972.39,24972.39,24972.39,24972.39,,117052.29,117052.29,117052.29,117052.29,,117273.465,117273.465,117273.465,117273.465,,117273.465,117273.465,117273.465,117273.465,,2.0,2.0,2.0,2.0,,5,5,5.0,5,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,4.0,4.0,4.0,4.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
757,372019,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.945,0.945,0.945,0.945,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,44.0,44.0,44.0,44.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
758,372436,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
759,372599,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,202500,202500,202500.0,202500,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
760,372850,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,32.0,32.0,32.0,32.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
761,372891,-1,-1,-1.0,-1,,464595.975,464595.975,464595.975,464595.975,,450000,450000,450000.0,450000,,15750.0,15750.0,15750.0,15750.0,,33307.65,33307.65,33307.65,33307.65,,0.0,0.0,0.0,0.0,,17557.65,17557.65,17557.65,17557.65,,22751.91,22751.91,22751.91,22751.91,,45530.91,45530.91,45530.91,45530.91,,45530.91,45530.91,45530.91,45530.91,,445346.19,445346.19,445346.19,445346.19,,459888.975,459888.975,459888.975,459888.975,,459888.975,459888.975,459888.975,459888.975,,3.0,3.0,3.0,3.0,,16,16,16.0,16,,0.0,0.0,0.0,0.0,,13.0,13.0,13.0,13.0,,20.0,20.0,20.0,20.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
762,373839,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,315000,315000,315000.0,315000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
763,374102,-2,-2,-2.0,-2,,174300.3,174300.3,174300.3,174300.3,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8846.19,8846.19,8846.19,8846.19,,9010.53,9010.53,9010.53,9010.53,,9010.53,9010.53,9010.53,9010.53,,167913.675,167913.675,167913.675,167913.675,,173049.3,173049.3,173049.3,173049.3,,173049.3,173049.3,173049.3,173049.3,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7.0,7.0,7.0,7.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
764,374474,-5,-5,-5.0,-5,,10978.74,10978.74,10978.74,10978.74,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,13275.0,13275.0,13275.0,13275.0,,0.0,0.0,0.0,0.0,,13275.0,13275.0,13275.0,13275.0,,3663.405,3663.405,3663.405,3663.405,,4510.485,4510.485,4510.485,4510.485,,4510.485,4510.485,4510.485,4510.485,,10978.74,10978.74,10978.74,10978.74,,10978.74,10978.74,10978.74,10978.74,,10978.74,10978.74,10978.74,10978.74,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,1.0,1.0,1.0,1.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
765,374550,-5,-5,-5.0,-5,,187274.43,187274.43,187274.43,187274.43,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,2311.65,2311.65,2311.65,2311.65,,0.0,0.0,0.0,0.0,,2311.65,2311.65,2311.65,2311.65,,9325.665,9325.665,9325.665,9325.665,,9555.21,9555.21,9555.21,9555.21,,9555.21,9555.21,9555.21,9555.21,,179789.625,179789.625,179789.625,179789.625,,185219.55,185219.55,185219.55,185219.55,,185219.55,185219.55,185219.55,185219.55,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,2.0,2.0,2.0,2.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
766,374917,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,765000,765000,765000.0,765000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
767,374991,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,90000,90000,90000.0,90000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
768,375115,-3,-3,-3.0,-3,,2337.21,2337.21,2337.21,2337.21,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,1300.5,1300.5,1300.5,1300.5,,0.0,0.0,0.0,0.0,,1300.5,1300.5,1300.5,1300.5,,2250.0,2250.0,2250.0,2250.0,,50.85,50.85,50.85,50.85,,50.85,50.85,50.85,50.85,,2240.82,2240.82,2240.82,2240.82,,2329.29,2329.29,2329.29,2329.29,,2329.29,2329.29,2329.29,2329.29,,0.0,0.0,0.0,0.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,10.0,10.0,10.0,10.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
769,375482,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,578.205,578.205,578.205,578.205,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,30.0,30.0,30.0,30.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
770,375495,-1,-1,-1.0,-1,,467217.18,467217.18,467217.18,467217.18,,450000,450000,450000.0,450000,,4500.0,4500.0,4500.0,4500.0,,9328.5,9328.5,9328.5,9328.5,,0.0,0.0,0.0,0.0,,4828.5,4828.5,4828.5,4828.5,,23054.31,23054.31,23054.31,23054.31,,23175.0,23175.0,23175.0,23175.0,,23175.0,23175.0,23175.0,23175.0,,449930.565,449930.565,449930.565,449930.565,,465871.68,465871.68,465871.68,465871.68,,465871.68,465871.68,465871.68,465871.68,,1.0,1.0,1.0,1.0,,9,9,9.0,9,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,39.0,39.0,39.0,39.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
771,375907,-1,-1,-1.0,-1,,120933.09,120933.09,120933.09,120933.09,,180000,180000,180000.0,180000,,2250.0,2250.0,2250.0,2250.0,,84145.5,84145.5,84145.5,84145.5,,0.0,0.0,0.0,0.0,,81895.5,81895.5,81895.5,81895.5,,3661.245,3661.245,3661.245,3661.245,,40500.0,40500.0,40500.0,40500.0,,40500.0,40500.0,40500.0,40500.0,,116870.04,116870.04,116870.04,116870.04,,119587.59,119587.59,119587.59,119587.59,,119587.59,119587.59,119587.59,119587.59,,1.0,1.0,1.0,1.0,,11,11,11.0,11,,0.0,0.0,0.0,0.0,,10.0,10.0,10.0,10.0,,14.0,14.0,14.0,14.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
772,376320,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,585000,585000,585000.0,585000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,,71358.525,71358.525,71358.525,71358.525,,69108.525,69108.525,69108.525,69108.525,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
773,376352,-7,-7,-7.0,-7,,62957.25,62957.25,62957.25,62957.25,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,85457.25,85457.25,85457.25,85457.25,,0.0,0.0,0.0,0.0,,85457.25,85457.25,85457.25,85457.25,,0.0,0.0,0.0,0.0,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,62957.25,62957.25,62957.25,62957.25,,62957.25,62957.25,62957.25,62957.25,,62957.25,62957.25,62957.25,62957.25,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
774,376901,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
775,377051,-1,-1,-1.0,-1,,14864.355,14864.355,14864.355,14864.355,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,,39111.075,39111.075,39111.075,39111.075,,39111.075,39111.075,39111.075,39111.075,,12857.31,12857.31,12857.31,12857.31,,13964.355,13964.355,13964.355,13964.355,,13964.355,13964.355,13964.355,13964.355,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
776,377159,-7,-7,-7.0,-7,,382761.54,382761.54,382761.54,382761.54,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,26456.4,26456.4,26456.4,26456.4,,0.0,0.0,0.0,0.0,,26456.4,26456.4,26456.4,26456.4,,14865.93,14865.93,14865.93,14865.93,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,355977.585,355977.585,355977.585,355977.585,,380071.71,380071.71,380071.71,380071.71,,380071.71,380071.71,380071.71,380071.71,,0.0,0.0,0.0,0.0,,6,6,6.0,6,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,15.0,15.0,15.0,15.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
777,377223,-5,-5,-5.0,-5,,32099.175,32099.175,32099.175,32099.175,,360000,360000,360000.0,360000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,30761.595,30761.595,30761.595,30761.595,,31862.295,31862.295,31862.295,31862.295,,31862.295,31862.295,31862.295,31862.295,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,37.0,37.0,37.0,37.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
