,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
352,136335,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,907.29,907.29,907.29,907.29,907.29,907.29,907.29,-97.0,-97.0,-97.0,1
353,136372,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,0.27,0.27,0.27,0.27,0.27,0.27,0.27,-2395.0,-2395.0,-2395.0,1
354,136423,1,0.0,0.0,0.0,28.0,28.0,28.0,0.07707193778353856,0.07707193778353856,0.07707193778353856,,32041.755,32041.755,32041.755,,34717.5,34717.5,34717.5,2675.745,2675.745,2675.745,2675.745,-89.0,-89.0,-89.0,1
355,136498,1,0.0,0.0,0.0,38.0,38.0,38.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8103.96,8103.96,8103.96,8103.96,8103.96,8103.96,8103.96,-2779.0,-2779.0,-2779.0,1
356,136526,1,0.0,0.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-1967.0,-1967.0,-1967.0,1
357,136619,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,-1785.0,-1785.0,-1785.0,1
358,136696,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13938.84,13938.84,13938.84,13938.84,13938.84,13938.84,13938.84,-334.0,-334.0,-334.0,1
359,137112,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29526.795,29526.795,29526.795,29526.795,29526.795,29526.795,29526.795,-196.0,-196.0,-196.0,1
360,137134,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22883.355,22883.355,22883.355,22883.355,22883.355,22883.355,22883.355,-1344.0,-1344.0,-1344.0,1
361,137203,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,320.85,320.85,320.85,320.85,320.85,320.85,320.85,-1654.0,-1654.0,-1654.0,1
362,137353,1,0.0,0.0,0.0,30.0,21.0,42.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10800.0,6804.18,13608.36,2808.36,10800.0,6804.18,13608.36,-1673.0,-1710.0,-3420.0,2
363,137444,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,43457.085,43457.085,43457.085,43457.085,43457.085,43457.085,43457.085,-385.0,-385.0,-385.0,1
364,137449,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,380.835,380.835,380.835,380.835,380.835,380.835,380.835,-145.0,-145.0,-145.0,1
365,137462,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,79651.035,79651.035,79651.035,79651.035,79651.035,79651.035,79651.035,-171.0,-171.0,-171.0,1
366,137754,1,0.0,0.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4759.785,4759.785,4759.785,4759.785,4759.785,4759.785,4759.785,-2217.0,-2217.0,-2217.0,1
367,138137,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,43258.815,43258.815,43258.815,43258.815,43258.815,43258.815,43258.815,-1248.0,-1248.0,-1248.0,1
368,138158,1,4.0,4.0,4.0,0.0,0.0,0.0,0.7512103877372416,0.7512103877372416,0.7512103877372416,,8941.995000000003,8941.995000000003,8941.995000000003,,35941.995,35941.995,35941.995,27000.0,27000.0,27000.0,27000.0,-283.0,-283.0,-283.0,1
369,138262,1,0.0,0.0,0.0,17.0,14.0,28.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9000.0,9000.0,18000.0,9000.0,9000.0,9000.0,18000.0,-1187.0,-1266.5,-2533.0,2
370,138284,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5843.7,5843.7,5843.7,5843.7,5843.7,5843.7,5843.7,-212.0,-212.0,-212.0,1
371,138380,1,7.0,7.0,7.0,0.0,0.0,0.0,0.9320473747777458,0.9320473747777458,0.9320473747777458,,1136.789999999999,1136.789999999999,1136.789999999999,,16729.155,16729.155,16729.155,15592.365,15592.365,15592.365,15592.365,-1060.0,-1060.0,-1060.0,1
372,138431,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-242.0,-242.0,-242.0,1
373,138788,1,0.0,0.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11629.53,11629.53,11629.53,11629.53,11629.53,11629.53,11629.53,-268.0,-268.0,-268.0,1
374,139061,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22778.64,22778.64,22778.64,22778.64,22778.64,22778.64,22778.64,-871.0,-871.0,-871.0,1
375,139128,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,33897.69,33897.69,33897.69,33897.69,33897.69,33897.69,33897.69,-921.0,-921.0,-921.0,1
376,139278,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2535.66,2535.66,2535.66,2535.66,2535.66,2535.66,2535.66,-2047.0,-2047.0,-2047.0,1
377,139342,1,2.0,2.0,2.0,0.0,0.0,0.0,0.9999426248319726,0.9999426248319726,0.9999426248319726,,0.6300000000010186,0.6300000000010186,0.6300000000010186,,10980.36,10980.36,10980.36,10979.73,10979.73,10979.73,10979.73,-1520.0,-1520.0,-1520.0,1
378,139517,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-1016.0,-1016.0,-1016.0,1
379,139531,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,31412.565,31412.565,31412.565,31412.565,31412.565,31412.565,31412.565,-854.0,-854.0,-854.0,1
380,139546,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7046.73,7046.73,7046.73,7046.73,7046.73,7046.73,7046.73,-169.0,-169.0,-169.0,1
381,139601,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,31576.86,31576.86,31576.86,31576.86,31576.86,31576.86,31576.86,-417.0,-417.0,-417.0,1
382,139668,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14164.65,14164.65,14164.65,14164.65,14164.65,14164.65,14164.65,-25.0,-25.0,-25.0,1
383,139681,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3186.045,3186.045,3186.045,3186.045,3186.045,3186.045,3186.045,-2119.0,-2119.0,-2119.0,1
384,139779,1,11.0,11.0,11.0,0.0,0.0,0.0,0.021178157174508015,0.021178157174508015,0.021178157174508015,,2027.835,2027.835,2027.835,,2071.71,2071.71,2071.71,43.875,43.875,43.875,43.875,-2527.0,-2527.0,-2527.0,1
385,139834,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25623.54,25623.54,25623.54,25623.54,25623.54,25623.54,25623.54,-889.0,-889.0,-889.0,1
386,140197,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1559.025,1559.025,1559.025,1559.025,1559.025,1559.025,1559.025,-304.0,-304.0,-304.0,1
387,140217,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,45049.41,45049.41,45049.41,45049.41,45049.41,45049.41,45049.41,-267.0,-267.0,-267.0,1
388,140337,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,560.88,560.88,560.88,560.88,560.88,560.88,560.88,-322.0,-322.0,-322.0,1
389,140579,1,0.0,0.0,0.0,83.0,83.0,83.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10018.935,10018.935,10018.935,10018.935,10018.935,10018.935,10018.935,-316.0,-316.0,-316.0,1
390,140676,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10680.3,10680.3,10680.3,10680.3,10680.3,10680.3,10680.3,-651.0,-651.0,-651.0,1
391,140751,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5926.545,5926.545,5926.545,5926.545,5926.545,5926.545,5926.545,-2850.0,-2850.0,-2850.0,1
392,140804,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,503.46,503.46,503.46,503.46,503.46,503.46,503.46,-155.0,-155.0,-155.0,1
393,140812,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11174.715,11174.715,11174.715,11174.715,11174.715,11174.715,11174.715,-251.0,-251.0,-251.0,1
394,141050,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16943.76,16943.76,16943.76,16943.76,16943.76,16943.76,16943.76,-493.0,-493.0,-493.0,1
395,141198,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14070.15,14070.15,14070.15,14070.15,14070.15,14070.15,14070.15,-248.0,-248.0,-248.0,1
396,141281,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14663.835,14663.835,14663.835,14663.835,14663.835,14663.835,14663.835,-295.0,-295.0,-295.0,1
397,141541,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,406.8,406.8,406.8,406.8,406.8,406.8,406.8,-695.0,-695.0,-695.0,1
398,141590,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15321.69,15321.69,15321.69,15321.69,15321.69,15321.69,15321.69,-60.0,-60.0,-60.0,1
399,141634,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,327958.47,327958.47,327958.47,327958.47,327958.47,327958.47,327958.47,-1304.0,-1304.0,-1304.0,1
400,141689,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4798.53,4798.53,4798.53,4798.53,4798.53,4798.53,4798.53,-807.0,-807.0,-807.0,1
401,141698,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,126.0,126.0,126.0,126.0,126.0,126.0,126.0,-1456.0,-1456.0,-1456.0,1
402,141837,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15270.3,15270.3,15270.3,15270.3,15270.3,15270.3,15270.3,-311.0,-311.0,-311.0,1
403,141862,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1028059.695,1028059.695,1028059.695,1028059.695,1028059.695,1028059.695,1028059.695,-871.0,-871.0,-871.0,1
404,142001,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11766.42,11766.42,11766.42,11766.42,11766.42,11766.42,11766.42,-410.0,-410.0,-410.0,1
405,142061,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-2230.0,-2230.0,-2230.0,1
406,142160,1,0.0,0.0,0.0,35.0,35.0,35.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9196.56,9196.56,9196.56,9196.56,9196.56,9196.56,9196.56,-2038.0,-2038.0,-2038.0,1
407,142251,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10277.19,10277.19,10277.19,10277.19,10277.19,10277.19,10277.19,-2203.0,-2203.0,-2203.0,1
408,142443,1,7.0,7.0,7.0,0.0,0.0,0.0,0.000243842965130456,0.000243842965130456,0.000243842965130456,,7380.0,7380.0,7380.0,,7381.8,7381.8,7381.8,1.8,1.8,1.8,1.8,-2459.0,-2459.0,-2459.0,1
409,142516,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8903.43,8903.43,8903.43,8903.43,8903.43,8903.43,8903.43,-190.0,-190.0,-190.0,1
410,142523,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.485,1.485,1.485,1.485,1.485,1.485,1.485,-129.0,-129.0,-129.0,1
411,142604,1,0.0,0.0,0.0,79.0,79.0,79.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1845.0,1845.0,1845.0,1845.0,1845.0,1845.0,1845.0,-925.0,-925.0,-925.0,1
412,142888,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5222.205,5222.205,5222.205,5222.205,5222.205,5222.205,5222.205,-428.0,-428.0,-428.0,1
413,142953,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15865.695,15865.695,15865.695,15865.695,15865.695,15865.695,15865.695,-1025.0,-1025.0,-1025.0,1
414,143109,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,39604.5,39604.5,39604.5,39604.5,39604.5,39604.5,39604.5,-721.0,-721.0,-721.0,1
415,143237,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1097.82,1097.82,1097.82,1097.82,1097.82,1097.82,1097.82,-1277.0,-1277.0,-1277.0,1
416,143287,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14352.615,14352.615,14352.615,14352.615,14352.615,14352.615,14352.615,-302.0,-302.0,-302.0,1
417,143368,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,537.975,537.975,537.975,537.975,537.975,537.975,537.975,-1525.0,-1525.0,-1525.0,1
418,143575,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1848.24,1848.24,1848.24,1848.24,1848.24,1848.24,1848.24,-113.0,-113.0,-113.0,1
419,143712,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5489.325,5489.325,5489.325,5489.325,5489.325,5489.325,5489.325,-2525.0,-2525.0,-2525.0,1
420,143908,1,0.0,0.0,0.0,27.0,27.0,27.0,0.10039061762874342,0.10039061762874342,0.10039061762874342,,8581.14,8581.14,8581.14,,9538.74,9538.74,9538.74,957.6,957.6,957.6,957.6,-508.0,-508.0,-508.0,1
421,143952,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3745.89,3745.89,3745.89,3745.89,3745.89,3745.89,3745.89,-2466.0,-2466.0,-2466.0,1
422,143971,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27449.82,27449.82,27449.82,27449.82,27449.82,27449.82,27449.82,-487.0,-487.0,-487.0,1
423,144253,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2526.03,2526.03,2526.03,2526.03,2526.03,2526.03,2526.03,-2096.0,-2096.0,-2096.0,1
424,144339,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,815.13,815.13,815.13,815.13,815.13,815.13,815.13,-2693.0,-2693.0,-2693.0,1
425,144352,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24092.775,24092.775,24092.775,24092.775,24092.775,24092.775,24092.775,-547.0,-547.0,-547.0,1
426,144394,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-2056.0,-2056.0,-2056.0,1
427,144544,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44048.43,44048.43,44048.43,44048.43,44048.43,44048.43,44048.43,-545.0,-545.0,-545.0,1
428,144615,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-2408.0,-2408.0,-2408.0,1
429,144701,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9063.81,9063.81,9063.81,9063.81,9063.81,9063.81,9063.81,-1148.0,-1148.0,-1148.0,1
430,145191,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7300.935,7300.935,7300.935,7300.935,7300.935,7300.935,7300.935,-1857.0,-1857.0,-1857.0,1
431,145204,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,63031.365,63031.365,63031.365,63031.365,63031.365,63031.365,63031.365,-435.0,-435.0,-435.0,1
432,145261,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8999.46,8999.46,8999.46,8999.46,8999.46,8999.46,8999.46,-227.0,-227.0,-227.0,1
433,145318,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9217.035,9217.035,9217.035,9217.035,9217.035,9217.035,9217.035,-1181.0,-1181.0,-1181.0,1
434,145431,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16128.63,16128.63,16128.63,16128.63,16128.63,16128.63,16128.63,-1763.0,-1763.0,-1763.0,1
435,145462,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12375.0,12375.0,12375.0,12375.0,12375.0,12375.0,12375.0,-757.0,-757.0,-757.0,1
436,145504,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10108.53,10108.53,10108.53,10108.53,10108.53,10108.53,10108.53,-1545.0,-1545.0,-1545.0,1
437,145509,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,26563.095,26563.095,26563.095,26563.095,26563.095,26563.095,26563.095,-163.0,-163.0,-163.0,1
438,145728,1,2.0,2.0,2.0,0.0,0.0,0.0,0.9524679820006923,0.9524679820006923,0.9524679820006923,,617.9400000000005,617.9400000000005,617.9400000000005,,13000.5,13000.5,13000.5,12382.56,12382.56,12382.56,12382.56,-378.0,-378.0,-378.0,1
439,145851,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9562.5,9562.5,9562.5,9562.5,9562.5,9562.5,9562.5,-427.0,-427.0,-427.0,1
440,145901,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,41455.125,41455.125,41455.125,41455.125,41455.125,41455.125,41455.125,-812.0,-812.0,-812.0,1
441,146042,1,0.0,0.0,0.0,5.0,3.5,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,39087.45,21304.282499999998,42608.564999999995,3521.115,39087.45,21304.282499999998,42608.564999999995,-468.0,-1254.5,-2509.0,2
442,146102,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,94275.0,94275.0,94275.0,94275.0,94275.0,94275.0,94275.0,-705.0,-705.0,-705.0,1
443,146254,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34767.495,34767.495,34767.495,34767.495,34767.495,34767.495,34767.495,-452.0,-452.0,-452.0,1
444,146303,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22373.325,22373.325,22373.325,22373.325,22373.325,22373.325,22373.325,-1641.0,-1641.0,-1641.0,1
445,146426,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,329.67,329.67,329.67,329.67,329.67,329.67,329.67,-207.0,-207.0,-207.0,1
446,146582,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17115.57,17115.57,17115.57,17115.57,17115.57,17115.57,17115.57,-332.0,-332.0,-332.0,1
447,146585,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6769.17,6769.17,6769.17,6769.17,6769.17,6769.17,6769.17,-1278.0,-1278.0,-1278.0,1
448,146636,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,31.5,31.5,31.5,31.5,31.5,31.5,31.5,-27.0,-27.0,-27.0,1
449,146677,1,0.0,0.0,0.0,56.0,56.0,56.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4959.675,4959.675,4959.675,4959.675,4959.675,4959.675,4959.675,-2332.0,-2332.0,-2332.0,1
450,146740,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,294.57,294.57,294.57,294.57,294.57,294.57,294.57,-67.0,-67.0,-67.0,1
451,147012,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4474.125,4474.125,4474.125,4474.125,4474.125,4474.125,4474.125,-340.0,-340.0,-340.0,1
452,147040,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9641.025,9641.025,9641.025,9641.025,9641.025,9641.025,9641.025,-177.0,-177.0,-177.0,1
453,147258,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12734.19,12734.19,12734.19,12734.19,12734.19,12734.19,12734.19,-1727.0,-1727.0,-1727.0,1
454,147311,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18071.145,18071.145,18071.145,18071.145,18071.145,18071.145,18071.145,-873.0,-873.0,-873.0,1
455,147346,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,243.585,243.585,243.585,243.585,243.585,243.585,243.585,-1000.0,-1000.0,-1000.0,1
456,147366,1,0.0,0.0,0.0,13.0,6.5,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,46177.2,46177.2,92354.4,46177.2,46177.2,46177.2,92354.4,-489.0,-645.5,-1291.0,2
457,147403,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13012.11,13012.11,13012.11,13012.11,13012.11,13012.11,13012.11,-596.0,-596.0,-596.0,1
458,147407,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,293.31,293.31,293.31,293.31,293.31,293.31,293.31,-1320.0,-1320.0,-1320.0,1
459,147428,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,49059.45,49059.45,49059.45,49059.45,49059.45,49059.45,49059.45,-858.0,-858.0,-858.0,1
460,147515,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5645.07,5645.07,5645.07,5645.07,5645.07,5645.07,5645.07,-369.0,-369.0,-369.0,1
461,147555,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2416.365,2416.365,2416.365,2416.365,2416.365,2416.365,2416.365,-2515.0,-2515.0,-2515.0,1
462,147645,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21.51,21.51,21.51,21.51,21.51,21.51,21.51,-761.0,-761.0,-761.0,1
463,147731,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6360.3,6360.3,6360.3,6360.3,6360.3,6360.3,6360.3,-1416.0,-1416.0,-1416.0,1
464,147762,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,-2487.0,-2487.0,-2487.0,1
465,147792,1,0.0,0.0,0.0,31.0,31.0,31.0,0.615311834739415,0.615311834739415,0.615311834739415,,3293.325,3293.325,3293.325,,8561.025,8561.025,8561.025,5267.7,5267.7,5267.7,5267.7,-419.0,-419.0,-419.0,1
466,147824,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,93325.5,93325.5,93325.5,93325.5,93325.5,93325.5,93325.5,-288.0,-288.0,-288.0,1
467,147849,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,421570.845,421570.845,421570.845,421570.845,421570.845,421570.845,421570.845,-35.0,-35.0,-35.0,1
468,147853,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4642.11,4642.11,4642.11,4642.11,4642.11,4642.11,4642.11,-2275.0,-2275.0,-2275.0,1
469,148012,1,0.0,0.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4346.91,4346.91,4346.91,4346.91,4346.91,4346.91,4346.91,-1813.0,-1813.0,-1813.0,1
470,148291,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4921.245,4921.245,4921.245,4921.245,4921.245,4921.245,4921.245,-2376.0,-2376.0,-2376.0,1
471,148330,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,42011.235,42011.235,42011.235,42011.235,42011.235,42011.235,42011.235,-303.0,-303.0,-303.0,1
