,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
89,281436,-405,-90,-294.3333333333333,31386.333333333336,-144.0,1736.0,846.3333333333334,-74.33333333333333,0,0.0,,531000.0,282000.0,846000.0,507780.0,170415.0,511245.0,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,,,,,-388.0,-90.0,-239.0,44402.0,947.0,1736.0,1341.5,-40.0,0.0,0.0,,531000.0,355500.0,711000.0,507780.0,255622.5,511245.0,0.0,0.0,0.0,,,0.0,,,,0.0,-405.0,-405.0,-405.0,,-144.0,-144.0,-144.0,-143.0,0.0,0.0,,135000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
90,282297,-2712,-49,-1180.625,1130605.982142857,-2498.0,886.0,-580.125,-735.875,2603,325.375,1147.5,650335.5,286698.9375,2293591.5,435573.0,89916.20357142857,629413.425,28.940625,8440.540714285715,59083.785,,,0,,,,0.0,0.625,0.375,0.0,1.0,0.125,0.5,0.375,0.0,0.0,,,,,,-2712.0,-158.0,-1540.0,1439918.5,-2498.0,886.0,-798.2,-964.4,2603.0,520.6,1530.0,466200.0,210679.2,1053396.0,435573.0,125882.68500000001,629413.425,46.305,11816.757000000001,59083.785,,,0.0,,,,0.0,-907.0,-49.0,-581.6666666666666,216281.33333333337,-542.0,316.0,-216.66666666666666,-355.0,0.0,0.0,0.0,650335.5,413398.5,1240195.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
91,283548,-1199,-590,-950.75,81232.91666666667,-973.0,140.0,-615.25,-627.75,0,0.0,0.0,84492.0,55234.125,220936.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1199.0,-590.0,-950.75,81232.91666666667,-973.0,140.0,-615.25,-627.75,0.0,0.0,0.0,84492.0,55234.125,220936.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
92,285342,-414,-110,-262.0,46208.0,468.0,10464.0,5466.0,-83.0,0,0.0,0.0,324000.0,256350.2625,512700.525,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-414.0,-414.0,-414.0,,10464.0,10464.0,10464.0,-133.0,0.0,0.0,0.0,324000.0,324000.0,324000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-110.0,-110.0,-110.0,,468.0,468.0,468.0,-33.0,0.0,0.0,,188700.525,188700.525,188700.525,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
93,286014,-137,-137,-137.0,,27460.0,27460.0,27460.0,-31.0,0,0.0,0.0,22500.0,22500.0,22500.0,18765.63,18765.63,18765.63,0.0,76.59,76.59,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-137.0,-137.0,-137.0,,27460.0,27460.0,27460.0,-31.0,0.0,0.0,0.0,22500.0,22500.0,22500.0,18765.63,18765.63,18765.63,0.0,76.59,76.59,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,286870,-2157,-242,-1091.3333333333333,951906.3333333333,-1421.0,490.0,-480.3333333333333,-646.6666666666666,0,0.0,,115789.5,93783.0,281349.0,84181.5,42090.75,84181.5,0.0,,0.0,6210.0,6210.0,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-242.0,-242.0,-242.0,,490.0,490.0,490.0,-22.0,0.0,0.0,,105628.5,105628.5,105628.5,84181.5,84181.5,84181.5,0.0,,0.0,6210.0,6210.0,0.0,,,,0.0,-2157.0,-875.0,-1516.0,821762.0,-1421.0,-510.0,-965.5,-959.0,0.0,0.0,,115789.5,87860.25,175720.5,0.0,0.0,0.0,0.0,,0.0,6210.0,6210.0,0.0,,,,0.0
95,291159,-2906,-119,-1811.5,894229.7142857143,-2694.0,5786.0,-521.625,-1198.875,0,0.0,3157.866,6750000.0,1158131.25,9265050.0,1778854.5,422516.61,2957616.27,0.0,0.0,0.0,,,0,,,,0.0,0.375,0.625,0.0,1.0,0.0,0.875,0.0,0.0,0.125,,,,,,-1519.0,-119.0,-883.6666666666666,502545.3333333334,63.0,5786.0,2221.0,-47.666666666666664,0.0,0.0,0.0,6750000.0,2940877.5,8822632.5,1778854.5,985872.09,2957616.27,0.0,0.0,0.0,,,0.0,,,,0.0,-2906.0,-1779.0,-2368.2,280579.69999999995,-2694.0,-1596.0,-2167.2,-1889.6,0.0,0.0,3947.3325,174105.0,88483.5,442417.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
96,291600,-2394,-100,-1162.4285714285713,882456.2857142858,-2271.0,1150.0,-407.42857142857144,-307.0,0,0.0,0.0,256500.0,94864.44214285714,664051.095,226118.835,47241.302142857145,330689.115,0.0,15190.5825,30381.165,,,0,,,,0.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,,,,,,-689.0,-100.0,-491.0,114667.0,266.0,1150.0,845.0,-32.666666666666664,0.0,0.0,0.0,256500.0,125233.5,375700.5,226118.835,110229.705,330689.115,0.0,15190.5825,30381.165,,,0.0,,,,0.0,-2394.0,-342.0,-1666.0,899539.3333333335,-2271.0,204.0,-1346.75,-512.75,0.0,0.0,,149224.5,72087.64875,288350.595,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
97,293201,-2730,-1425,-2267.8,253221.69999999998,-2454.0,-713.0,-1454.2,-1646.2,0,0.0,4435.605,360000.0,129918.38399999999,649591.9199999999,0.0,-140.256,-701.28,0.0,46040.256,230201.28,,,0,,,,0.0,0.2,0.8,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-1425.0,-1425.0,-1425.0,,-757.0,-757.0,-757.0,-695.0,0.0,0.0,0.0,4500.0,4500.0,4500.0,0.0,0.0,0.0,0.0,4500.0,4500.0,,,0.0,,,,0.0,-2730.0,-2255.0,-2478.5,41665.666666666664,-2454.0,-713.0,-1628.5,-1884.0,0.0,0.0,5914.139999999999,360000.0,161272.97999999998,645091.9199999999,0.0,-175.32,-701.28,0.0,56425.32,225701.28,,,0.0,,,,0.0
98,295483,-1021,-104,-524.5,129888.7,-444.0,994.0,287.6666666666667,-205.0,0,0.0,1673.26875,412857.765,190902.12750000003,1145412.7650000001,389427.975,88625.66249999999,531753.975,0.0,15000.0,90000.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,,,,,,-1021.0,-104.0,-414.0,276379.0,77.0,994.0,683.3333333333334,-43.666666666666664,0.0,0.0,3346.5375,412857.765,217119.255,651357.765,389427.975,177251.32499999998,531753.975,0.0,30000.0,90000.0,,,0.0,,,,0.0,-747.0,-531.0,-635.0,11712.0,-444.0,468.0,-108.0,-366.3333333333333,0.0,0.0,0.0,360000.0,164685.0,494055.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
99,295877,-1546,-48,-662.2857142857143,267634.90476190473,-1393.0,1591.0,1.8,-267.85714285714283,0,0.0,0.0,715500.0,247382.04214285713,1731674.295,663934.5,120385.28571428571,842697.0,0.0,38571.42857142857,270000.0,,,0,,,,0.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,,,,,,-326.0,-48.0,-203.0,20089.0,501.0,1591.0,1046.0,-13.666666666666666,0.0,0.0,0.0,715500.0,390750.0,1172250.0,663934.5,280899.0,842697.0,0.0,90000.0,270000.0,,,0.0,,,,0.0,-1546.0,-682.0,-1006.75,152726.25,-1393.0,-126.0,-694.3333333333334,-458.5,0.0,0.0,0.0,306981.0,139856.07375,559424.295,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
100,296586,-2045,-359,-1289.75,351752.5,-1740.0,966.0,-841.75,-694.125,0,0.0,5317.1775,128605.5,71071.126875,568569.015,105241.5,13155.1875,105241.5,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.125,0.875,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-452.0,-452.0,-452.0,,966.0,966.0,966.0,-30.0,0.0,0.0,,112500.0,112500.0,112500.0,105241.5,105241.5,105241.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2045.0,-359.0,-1409.4285714285713,276696.95238095237,-1740.0,-55.0,-1100.0,-789.0,0.0,0.0,5317.1775,128605.5,65152.71642857143,456069.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
101,297876,-2738,-124,-1026.4,1077995.3,-2038.0,1702.0,411.5,-498.8,0,0.0,39144.29625,1350000.0,730143.0,3650715.0,1324440.0,273764.7,1368823.5,0.0,426.27375,1705.095,,,0,,,,0.0,0.6,0.4,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-598.0,-124.0,-387.6666666666667,58302.33333333333,1386.0,1702.0,1544.0,-23.333333333333332,0.0,0.0,7972.6725,1350000.0,837120.0,2511360.0,1324440.0,456274.5,1368823.5,0.0,852.5475,1705.095,,,0.0,,,,0.0,-2738.0,-1231.0,-1984.5,1135524.5,-2038.0,596.0,-721.0,-1212.0,0.0,0.0,70315.92,900000.0,569677.5,1139355.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
102,298038,-760,-291,-506.0,39056.5,-339.0,4778.0,1049.0,-293.2,0,0.0,0.0,3600000.0,1059358.266,5296791.33,415494.0,153162.0,612648.0,0.0,0.0,0.0,67995.0,54180.0,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.6,0.2,0.0,0.2,,,,,,-320.0,-291.0,-305.5,420.5,45.0,785.0,415.0,-29.0,0.0,0.0,,675000.0,558000.0,1116000.0,415494.0,306324.0,612648.0,0.0,0.0,0.0,26550.0,26550.0,0.0,,,,0.0,-760.0,-573.0,-639.6666666666666,10902.333333333332,-339.0,4778.0,1471.6666666666667,-469.3333333333333,0.0,0.0,0.0,3600000.0,1393597.11,4180791.33,0.0,0.0,0.0,0.0,0.0,0.0,67995.0,67995.0,0.0,,,,0.0
103,298496,-1039,-1002,-1027.5,301.6666666666667,-855.0,-637.0,-770.0,-599.25,0,0.0,0.0,900000.0,308736.0,1234944.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-1038.0,-1038.0,-1038.0,,,,,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1039.0,-1002.0,-1024.0,379.0,-855.0,-637.0,-770.0,-789.3333333333334,0.0,0.0,,900000.0,411648.0,1234944.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
104,299495,-1638,-334,-840.0,311936.6666666667,763.0,10178.0,3144.0,-401.25,0,0.0,0.0,900000.0,629487.9,2517951.6,473925.33,236962.665,473925.33,0.0,12787.335,25574.67,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-707.0,-334.0,-520.5,69564.5,763.0,10178.0,5470.5,-367.5,0.0,0.0,0.0,900000.0,777375.0,1554750.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-1638.0,-681.0,-1159.5,457924.5,780.0,855.0,817.5,-435.0,0.0,0.0,0.0,828201.6,481600.8,963201.6,473925.33,236962.665,473925.33,0.0,12787.335,25574.67,,,0.0,,,,0.0
105,300388,-1414,-1414,-1414.0,,412.0,412.0,412.0,-31.0,0,0.0,,504000.0,504000.0,504000.0,168174.0,168174.0,168174.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-1414.0,-1414.0,-1414.0,,412.0,412.0,412.0,-31.0,0.0,0.0,,504000.0,504000.0,504000.0,168174.0,168174.0,168174.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,301065,-2569,-615,-1266.3333333333333,1272705.3333333333,-2335.0,115.0,-701.6666666666666,-1102.6666666666667,0,0.0,,292090.5,210561.0,631683.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-615.0,-615.0,-615.0,,115.0,115.0,115.0,-509.0,0.0,0.0,,292090.5,292090.5,292090.5,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-2569.0,-615.0,-1592.0,1909058.0,-2335.0,115.0,-1110.0,-1399.5,0.0,0.0,,292090.5,169796.25,339592.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
107,303740,-1423,-433,-775.75,195460.91666666666,-1119.0,-320.0,-671.0,-506.0,0,0.0,0.0,384750.0,142227.765,568911.06,263056.5,65764.125,263056.5,0.0,30422.5425,121690.17,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-581.0,-581.0,-581.0,,,,,-22.0,0.0,0.0,0.0,384750.0,384750.0,384750.0,263056.5,263056.5,263056.5,0.0,121690.17,121690.17,,,0.0,,,,0.0,-1423.0,-433.0,-840.6666666666666,267906.3333333333,-1119.0,-320.0,-671.0,-667.3333333333334,0.0,0.0,0.0,79744.5,61387.02,184161.06,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
108,304102,-1509,-1509,-1509.0,,-1114.0,-1114.0,-1114.0,-1173.0,0,0.0,4140.0,37440.0,37440.0,37440.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1509.0,-1509.0,-1509.0,,-1114.0,-1114.0,-1114.0,-1173.0,0.0,0.0,4140.0,37440.0,37440.0,37440.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
109,306329,-405,-404,-404.5,0.5,-102.0,-102.0,-102.0,-83.5,0,0.0,,191565.0,191565.0,383130.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-405.0,-404.0,-404.5,0.5,-102.0,-102.0,-102.0,-83.5,0.0,0.0,,191565.0,191565.0,383130.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
110,307734,-1929,-125,-965.6363636363636,410367.45454545453,-1558.0,12850.0,2557.5454545454545,-309.0,0,0.0,0.0,490500.0,164233.63636363635,1806570.0,425736.0,73198.35,731983.5,0.0,0.0,0.0,,,0,,,,0.0,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,,,,,,-872.0,-125.0,-507.0,100239.33333333333,582.0,1707.0,1164.25,-8.75,0.0,0.0,,490500.0,236025.0,944100.0,425736.0,182995.875,731983.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1929.0,-503.0,-1227.7142857142858,413462.2380952381,-1558.0,12850.0,3353.714285714286,-480.57142857142856,0.0,0.0,0.0,270000.0,123210.0,862470.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
111,309299,-2393,-98,-1110.5,938175.0,-2179.0,1039.0,118.75,-944.0,0,0.0,4386.2175,2929050.0,1193710.24125,4774840.965,2797353.0,699338.25,2797353.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.25,0.5,0.25,0.0,0.0,,,,,,-743.0,-98.0,-420.5,208012.5,996.0,1039.0,1017.5,-360.0,0.0,0.0,0.0,2929050.0,1464525.0,2929050.0,2797353.0,1398676.5,2797353.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2393.0,-1208.0,-1800.5,702112.5,-2179.0,619.0,-780.0,-1528.0,0.0,0.0,8772.435,1800000.0,922895.4825,1845790.965,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
112,310813,-1670,-1670,-1670.0,,-1456.0,-1456.0,-1456.0,-1484.0,0,0.0,80.55,30559.68,30559.68,30559.68,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1670.0,-1670.0,-1670.0,,-1456.0,-1456.0,-1456.0,-1484.0,0.0,0.0,80.55,30559.68,30559.68,30559.68,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
113,311464,-2093,-106,-1055.0,691052.8,-2006.0,844.0,-722.5,-367.1666666666667,0,0.0,0.0,153218.655,78051.1425,468306.855,129123.0,28054.8,140274.0,0.0,6023.14875,24092.595,27000.0,14048.235,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-566.0,-106.0,-340.6666666666667,52965.333333333336,15.0,844.0,429.5,-16.0,0.0,0.0,0.0,153218.655,138039.885,414119.655,129123.0,46758.0,140274.0,0.0,8030.865000000001,24092.595,27000.0,15994.590000000002,0.0,,,,0.0,-2093.0,-1352.0,-1769.3333333333333,143850.3333333333,-2006.0,-1743.0,-1874.5,-718.3333333333334,0.0,0.0,0.0,27187.2,18062.399999999998,54187.2,0.0,0.0,0.0,0.0,0.0,0.0,15321.87,12101.88,0.0,,,,0.0
114,311907,-250,-180,-215.0,2450.0,480.0,546.0,513.0,-95.5,0,0.0,2038.8825,315000.0,195385.5,390771.0,258480.225,129240.1125,258480.225,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-180.0,-180.0,-180.0,,546.0,546.0,546.0,-32.0,0.0,0.0,4077.765,315000.0,315000.0,315000.0,258480.225,258480.225,258480.225,0.0,0.0,0.0,,,0.0,,,,0.0,-250.0,-250.0,-250.0,,480.0,480.0,480.0,-159.0,0.0,0.0,0.0,75771.0,75771.0,75771.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
115,311918,-2904,-146,-1525.0,3803282.0,-2723.0,37.0,-1343.0,-1373.5,0,0.0,0.0,59085.0,45992.25,91984.5,20835.0,10417.5,20835.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-146.0,-146.0,-146.0,,37.0,37.0,37.0,-24.0,0.0,0.0,0.0,59085.0,59085.0,59085.0,20835.0,20835.0,20835.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2904.0,-2904.0,-2904.0,,-2723.0,-2723.0,-2723.0,-2723.0,0.0,0.0,,32899.5,32899.5,32899.5,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
116,312983,-2128,-656,-1496.25,444958.9166666667,-1746.0,3015.0,-37.333333333333336,-837.0,0,0.0,0.0,630000.0,230445.0,921780.0,547870.5,273935.25,547870.5,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-656.0,-656.0,-656.0,,3015.0,3015.0,3015.0,-5.0,0.0,0.0,,630000.0,630000.0,630000.0,547870.5,547870.5,547870.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2128.0,-1278.0,-1776.3333333333333,196758.3333333333,-1746.0,-1381.0,-1563.5,-1114.3333333333333,0.0,0.0,0.0,135000.0,97260.0,291780.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
117,314239,-852,-33,-376.0,180957.0,-669.0,1583.0,670.3333333333334,-241.0,0,0.0,,1012500.0,368991.0,1106973.0,2655.0,1327.5,2655.0,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-243.0,-33.0,-138.0,22050.0,1097.0,1583.0,1340.0,-28.5,0.0,0.0,,1012500.0,540000.0,1080000.0,2655.0,2655.0,2655.0,0.0,0.0,0.0,,,0.0,,,,0.0,-852.0,-852.0,-852.0,,-669.0,-669.0,-669.0,-666.0,0.0,0.0,,26973.0,26973.0,26973.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
118,317276,-1050,-417,-716.0,101091.0,-195.0,777.0,420.0,-369.0,0,0.0,0.0,1980000.0,840301.785,2520905.355,1206418.5,402139.5,1206418.5,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,,,,,,-681.0,-417.0,-549.0,34848.0,-195.0,678.0,241.5,-342.5,0.0,0.0,0.0,1980000.0,1046702.6775,2093405.355,1206418.5,603209.25,1206418.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1050.0,-1050.0,-1050.0,,777.0,777.0,777.0,-422.0,0.0,0.0,,427500.0,427500.0,427500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
119,323674,-2670,-386,-1528.0,2608328.0,-2303.0,-88.0,-1195.5,-1313.5,0,0.0,16126.875,206145.0,103072.5,206145.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2670.0,-386.0,-1528.0,2608328.0,-2303.0,-88.0,-1195.5,-1313.5,0.0,0.0,16126.875,206145.0,103072.5,206145.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
120,323982,-1825,-1474,-1649.5,61600.5,-726.0,-378.0,-552.0,-176.0,0,0.0,,1430190.0,850095.0,1700190.0,273955.5,136977.75,273955.5,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-1825.0,-1825.0,-1825.0,,-726.0,-726.0,-726.0,-24.0,0.0,0.0,,270000.0,270000.0,270000.0,273955.5,273955.5,273955.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1474.0,-1474.0,-1474.0,,-378.0,-378.0,-378.0,-328.0,0.0,0.0,,1430190.0,1430190.0,1430190.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
