,SK_ID_CURR,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,POS_NAME_CONTRACT_STATUS_nan_MEAN,POS_COUNT
909,428330,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
910,428431,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
911,428717,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
912,428933,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
913,429299,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
914,429694,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
915,429817,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
916,430005,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
917,431080,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
918,431369,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
919,431509,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
920,431602,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
921,431891,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
922,432121,-18,-18.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
923,434872,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
924,435263,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
925,435429,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
926,435705,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
927,435713,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
928,435837,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
929,435863,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
930,435976,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
931,436137,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
932,436850,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
933,437363,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
934,437438,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
935,437494,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
936,438154,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
937,438295,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
938,438784,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
939,439097,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
940,439140,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
941,439255,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
942,439639,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
943,439662,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
944,439692,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
945,439876,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
946,440181,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
947,441022,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
948,441792,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
949,442282,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
950,442681,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
951,442731,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
952,442820,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
953,443106,-48,-48.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
954,443317,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
955,444086,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
956,444611,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
957,444700,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
958,445504,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
959,445620,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
960,445751,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
961,445811,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
962,447088,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
963,447590,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
964,447786,-23,-23.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
965,448189,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
966,448290,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
967,448578,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
968,448608,-33,-33.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
969,449256,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
970,449445,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
971,450443,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
972,450849,-2,-2.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
973,452545,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
974,452798,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
975,453218,-30,-30.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
976,453290,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
977,453385,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
978,453619,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
979,454092,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
980,454237,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
981,454286,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
982,454526,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
983,455098,-25,-25.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
984,455489,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
985,455789,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
986,455984,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
987,456009,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
988,456070,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
